text,label
The students discussed the problems the teacher gave them and solved them using algebra.,education
"Since the first heat exchanger unit 24 is heated to the relatively high temperature, the ice stuck thereto may be melted and removed.",mechanics
"Combining these reasons, we saw an increase in the SERS intensity in the order of sample 3 > sample 2 > sample 1.",mechanics
"In this study, a sleep breathing disorder detection system using an air mattress and oxygen saturation meter was proposed to check whether a patient's sleep breathing disorder event occurred and to determine the severity of sleep.",mechanics
"According to another aspect of the present invention, the sealing material is at least one of an adhesive, a polymer, a brazing material, or a solder.",mechanics
"The lower group consisted of, the lower 50%, and the middle class, considered to be the middle class, consisted of the median 40% between the upper 10% and the lower 50%.",economy
The exception is that you can use multiple credit cards for a single payment.,economy
"In some configurations, the video may be a movie trailer or an interview with an actor.",ICT
"It is essential to predict the movement and location of objects by separating them from technically complex surrounding objects, and there are still risks in complex urban features, two-wheeled vehicles, pedestrians, illegal parking, intersections, and junctions.",ICT
"According to AAA, the teacher education’s content and scope, the preservice teachers’ learning process, and the learning context are considered factors in designing a teacher education program.",education
"That is, the operation recognizer 400 may obtain points corresponding to the driver's shoulders, elbow, wrists, and fingertips.",mechanics
"The identity test results for Box's covariance matrix were good, and the multivariate test for sex was significant.",education
"Specifically, the main points are the opening of the classroom and the joint research and execution of the school unit.",education
"In the fourth part, we ask about the experience of certain unfair practices.",ICT
A contact surface 662a to which a finger contacts may be formed on the upper surface of the handle 662.,ICT
Apps other than this may not be able to insert activities into other apps' tasks.,ICT
"In this case, the space where the residents actually live starts from the second floor.",economy
"In order to ensure efficiency and reliability of an inverter compressor, an oil supply amount needs to be set high in a low speed operation.",mechanics
A memory system 910 may include a memory device 911 and a memory controller 912.,ICT
"Before the full-scale interview, the purpose and procedure of the FGI, the direction of the digital textbook policy, and the development and use of digital textbooks were introduced to enhance the understanding of the interview content.",education
FIG. 7 illustrates another embodiment of a computer system including the semiconductor memory device illustrated in FIG. 3.,ICT
"When the sapphire material is edged, a diamond electrodeposition tool manufactured by nickel electroplating including diamond abrasive grains is used.",mechanics
"If blockchain technology is applied to this system, depending on the scope of the application, the existing server maintenance cost can be significantly reduced.",economy
"Accordingly, in May 2006, the Ministry of Education established 'a measure to support education for children of multicultural families'.",education
Raising social awareness supporting academic background and academic achievement is needed to practically alleviate private education.,education
"In general, the task of granting appropriate access rights to different modes is the task of selecting a terminal manufacturer or user.",ICT
"In other words, unification education aiming for peace can be divided into conflict prevention, conflict resolution, and peace building, depending on the level and focus of peace.",education
The processor 240 may perform a predetermined function in response to a determination result of the contact state of the object and the optical sensor 210.,mechanics
It is also used as a useful way to express stress situations in a short time.,mechanics
"Due to the financial crisis in 2008, the increasing difficulty of living overlapped with the demand to enjoy leisure time through watching TV at home instead of going to theaters or doing expensive leisure activities.",economy
"The reason can be found in the rapid decline in employment elasticity, which means less job creation following economic growth.",economy
"They critically accept the social context, and individuals form their own knowledge.",education
"In 2015, the very first time, a high-efficiency, low-cost perovskite solar cell powered solid PVCC, coloring the cellular from an intermediate-state translucent to deep blue.",mechanics
The present invention is related to ergostenol glycoside derivatives and compositions for preventing and treating dermatitis comprising the same.,mechanics
"In addition, medical device safety information managed by regulatory agencies in Korea, the United States, Australia, the United Kingdom, and Germany was investigated.",mechanics
"The higher the consumer's TRI is, the more positive they are toward Internet shopping and the lower the degree of risk perception is.",economy
The findings support AAA's findings that local governments have a significant positive impact on building physical infrastructure and increasing innovation synergies in the region.,economy
"In 2013, the youth unemployment rate in North Gyeongsang Province rose significantly, exceeding the youth unemployment rate in Daegu as well as in the whole country.",economy
The Korean economy desperately needs an effort to improve productivity in the overall economy to expand the foundation for sustainable growth.,economy
A very elastic rubber shows little flow at almost room heat.,mechanics
"Finally, the longitudinal line of the lane and the transverse line at intervals of 50 cm were combined and treated as a polygon.",ICT
"According to the results of the Bank of Korea survey, there is a risk for all online transactions.",economy
"In the picture below, if the teabag shape is a general type, BBB's recommendation intention is highest.",economy
"In a May 8, 1976, the New York Times reported there are almost 80 million baptists in the nation.",education
"As shown in Figure 4, it is seen that the distinction between the current-limiting operating present and the peak current-limiting operating current is narrowed.",mechanics
"In accordance with this reform proposal, it should develop into a discussion on the adequacy of the overall income replacement rate combined with the national retirement pension.",economy
"Therefore, it is necessary to cope with it multidimensionality, that is, in connection with a number of organizations.",economy
There is not very little way to do this experiment on Earth.,education
"Because there is no need to visit a rehabilitation treatment institution, and it can be performed without a guardian to assist with the exercise, the cost and burden of training can be reduced.",mechanics
"Lastly, although this study focused only on the evaluation perception of preservice teachers, a comprehensive understanding of the evaluation perception development of incumbent teachers should be supplemented.",education
"The simplest atom is hydrogen, composed of a proton and an electron.",education
The TOSCA can simultaneously measure an analyte present in the same sample in a wide concentration range.,mechanics
This will be of significant help to teachers who teach reading as it enables teaching and learning in consideration of the specificity of the content and behavioral elements contained in each achievement standard.,education
"The correct name for Hawaii is the Hawaiian Islands, located in the eastern part of the North Pacific Ocean.",economy
An aspect of the present invention is a heat pipe in which an flattening processing is performed on a part or all of the container in the longitudinal direction.,mechanics
"As another example, the speed sensing unit 48 may vary according to a specific structure of the support assembly 43.",mechanics
"Further, Korea’s safety certification system for aircraft will be highly acknowledged by other countries boosting its competitiveness in aircraft exports with less time and expenses needed in aircraft certification.",mechanics
It will be able to contribute to increasing the implementation of positive behavior support in early childhood education institutions in Korea.,education
AAA directly compares public institutions and private sectors.,economy
The evaporator 140 may include the first air blowing fan 142 that generates convection.,mechanics
"In this case, the exhaust gas flowing from the boiler 10 contains a large amount of ash generated during the combustion process.",mechanics
The memory 310 may store various data used by the processor 300.,ICT
"Obviously, the data transmitter 100 is a sensor node, whereas the data receiver 110 may be a sensor node.",ICT
"In the performance analysis of the Daegu textile industry, the Ministry of Commerce, Industry, and Energy evaluated that total factor productivity, labor productivity, and industrial density were below the national average.",mechanics
"As examined in the introduction, this process of change is very closely related to the political, economic, and sociocultural flows of Korean society as a whole.",economy
"Although AAA has reviewed papers that applied the ARCS model to actual teaching and learning, it can be seen that it is limited in suggesting the wide application and tendency of the ARCS model.",education
The effect values of the random effect model ranged from 0.32 to 0.65.,ICT
"Here, Pc indicates a center pixel value and P(x,y) indicates a neighboring pixel value.",ICT
"To achieve stricter fiscal control, the introduction of fiscal rules may be considered.",economy
"After the solution was removed by vacuum filtering, the precipitate was completely dried in a vacuum at room temperature to prepare GNP powder separated by size.",mechanics
The interest rate cut was 16 months longer in Korea than in the U.S.,economy
It is the percentage of students entering a university who bring a personal computer with them.,education
"Alternatively, the additional bonding material may not require thermocompression such as adhesives, cements or other adhesives.",ICT
"In one configuration, the processing device includes a motion calculator and a synchronization module.",ICT
"BBB, which entered the smartphone market in October 2016, also brought its AI assistant FFF to the fore.",economy
This may be differed according to the number of bits of the input data and the number of bits of the weight data.,ICT
"The moral value of the act is halved if a person who donates part of his or her property has desire for recognition of his deed, authority, or any other purpose in mind.",education
The scheduler 113 may set the sequence of requests to be issued to the memory module 130 among the requests received from the host 1.,ICT
"The filter unit 260 may apply one or more of a deblocking filter, a SAO, and an ALF to the reconstructed block or the reconstructed picture.",ICT
"The thread is characterized by having three rows such as the front, center, and rear rows.",mechanics
The overdrawn gray dotted line is the value obtained by putting the nearest distance and the sound source speed into the equation.,education
"Then, the titration time point (t) may be extracted from the pH graph (S220).",mechanics
"The equations A and B, despite their seeming similarity, represent quite different types of curves.",education
"In Korea, most provisions of the Fair Bond Collection Act are also applied to the regulation on debt collection of original creditors.",economy
It was also considered necessary to develop a common EU security policy to protect the right to control citizens' personal information.,ICT
"Since the total amount of gas is maintained, it is possible to suppress or prevent acceleration of refractory erosion of the inner wall of the riser.",mechanics
"For example, in the UK, Germany, and Ontario, Canada, the level of achievement a learner must perform for each competency is included in the curriculum.",education
"In particular, there are many cases of transition from science to liberal arts.",economy
"Among the above two benefits, the damage prevention benefit is the main benefit of the security effect, but there is still no benefit analysis in the defense sector considering this benefit.",economy
The function of the object may affect only the area where the touch input is made.,ICT
"In some configurations, the month column, date column, and selection row are displayed simultaneously.",ICT
It may lead to moral hazard for financial institutions and impair their ability to manage liquidity crises.,economy
"The period premium did not show a clear correlation with the output variables, but it showed a very high positive correlation with the inflation variables.",economy
A spiral groove 57 may be formed in the outer circumferential surface of the rotary shaft 50.,mechanics
"As of December 2016, nearly 20 years after its enactment, 41 countries have adopted the Model Act as their domestic legislation.",economy
"Therefore, a plurality of probes 20 do not pierce one region intensively, thereby minimizing the damage to the nerve N.",mechanics
"Among them, the total internal share of private business groups was 57.3%, up 2.1%p from the previous year.",economy
"The current is zero, as is the magnetic field in the inductor.",education
This means that an operation of reducing the size of the second stereoscopic icon E2 may be performed.,ICT
"The main point of this revision is to expand the compensation system to mental and financial damage, which was previously applied only to physical damage.",economy
"There is a limit to analyze characteristics which are related to growth, harvest, and adaptation to environments.",mechanics
"In particular, the pedagogical terms included were selected from the terms used throughout pedagogy, including “educational history, educational philosophy, educational sociology, educational psychology, and curriculum theory.”",education
The global economy as a whole seems to be entering a phase where the disadvantages outweigh the benefits if oil-producing countries and some major oil companies are excluded.,economy
The processor 220 may divide an image signal into image signals corresponding to each of the plurality of groups.,ICT
"Information related to corporate real estate can be classified into information on holding and disposal of corporate real estate, but it was analyzed only as information on holding of corporate real estate.",economy
"Referring to FIG. 12, the processor 416 may perform authentication of first identification information in operation 1211.",ICT
"As described above, the control signals C1 to Ck may be used to control the charging current ICH.",mechanics
Memory/storage component 2004 represents one or more computer storage media.,ICT
The compound may be represented by the following Formula 3 or Formula 4.,mechanics
Every particle in every star and galaxy knows about the existence of every other particle.,education
Let's now look at what kind of problems arise.,education
"Secondly, the national talent cultivation policy should complement the use of human resources in line with social changes (demand).",education
Pyongyang is not only the center of politics but also of the economy.,economy
Issues related to instructional design can also be considered through the narrative of the research participants.,education
The audio output unit may be selectively provided on the digital device 100.,ICT
Sometimes speculations are quite different from what we have already seen.,education
"The difference between this case and the Perez case earlier is that when depositing, the bank head office guarantees the deposit certificate, and the Cuban branch staff confirmed that the deposit could be returned in dollars at the head office.",economy
Earthquakes create waves that travel through the Earth.,education
"The infrared object detecting module 1 may adjust the orientation angle thereof, for example, to be parallel to the mirror 3.",mechanics
The story of Willy has many jobs and the scene where Willy becomes a prince and then a beggar is the most memorable.,education
"Regarding the effects within universities, the differences between the curriculum and the teaching environment or academic environment are being discussed recently.",education
A plurality of surface features are formed that are spaced longitudinally along the tubular body between a first end and a second end.,mechanics
The only way to be really sure that rain is coming is that there is a very strong storm heading strongly in this direction.,education
The current detector 250 detects a current in the operating electric motor 260.,mechanics
"Even here, it is difficult to clearly grasp the extent to which sparsity extends or deepens.",economy
"Alternatively, in the case where the lock-out signal LKO is output at the first time point t1, an unnecessary recovery operation may be performed.",ICT
"To design a video education system for math education, an interview was conducted with five math teachers from ○○ high school.",education
"For parents of children with intellectual disabilities, the burden of child rearing is likely to increase.",education
"On March 15, 1965, the prospectus for public offering stated that a contract with BBB had been signed.",economy
"The memory database DB may be an in-memory database DB, but the present invention is not limited thereto.",ICT
The data storage device according to an embodiment of the present invention may be applied to various types of products.,ICT
"In this case, the production inducement coefficient may be over- or underestimated.",economy
"Hereinafter, an air conditioning device including a refrigerant circuit not including a gas-liquid separator will be described with reference to FIG. 9 attached hereto.",mechanics
"Through the hole 103a, an air channel may be formed in a direction of the wireless charging device 100.",mechanics
"First, the necessity of a multi-layered model analysis was confirmed through the unconditional mean model (Model 1) that did not contain any variables.",economy
The transparent display may have predetermined transparency and display a predetermined screen.,mechanics
"It is not possible to remove pore capillary bound water and internal water, which requires drying to remove.",education
"AI will not replace or dominate human teachers, but human teachers will use AI as assistant teachers to amplify their abilities and lead a happier life.",education
Risk calculation unit 134 may calculate the risk level in the manner described above for each intrusion accident node.,ICT
It consists of a mastery pattern that provides mastery of the cognitive factors and an achievement score that is also provided in the existing total score-based analysis.,education
The circulation line 30 provides a transfer rail 31 extending in the longitudinal direction and forming a closed circuit.,mechanics
"After the issue of the multilateral investment agreement failed to be adopted in the WTO's negotiation agenda, the issue of promoting as the multi-state agreement was discussed mainly in the academic world.",economy
"It seems that the word about external solicitation implies the level of our culture, and there is a need to raise the level of consciousness and responsibility.",economy
This can be interpreted as a reflection of the phenomenon in which consumer consumption does not decrease significantly despite the decrease in domestic production due to imported agricultural products.,economy
The location of the technology facility does not mean the business is opening.,ICT
Math was so difficult that no one could calculate the result.,education
"In short, the primary goal of world history education lies in understanding world history.",education
The pen control module 151 may measure the noise level of an input receiving panel such as a pen sheet.,mechanics
"In some examples, motion model 926 is specific to a user (e.g., an authorized user) of the electronic device.",ICT
The repetitive rhythm and melodic melody express the calm atmosphere of the lyrics.,economy
FIGS. 3 and 4 are diagrams showing working modes during normal fastening and defective fastening of a quick connector according to an embodiment of the present invention.,mechanics
FIG. 5 is a diagram for describing an operation of adjusting the height of the refrigerator of FIG. 1.,mechanics
The encrypted private key and proof certificate of the selected key pair are returned to the first computing device.,ICT
This situation is akin to the geometry that was adopted to make it easier to access hypergeometry.,education
"In the present disclosure, FIG. 1 is a photograph showing the surface structure of the thin-film composite separator prepared in Examples and Comparative Examples.",mechanics
"As the detection mode is executed, frequency and antenna characteristics are switched and an NFC detection signal is transmitted instead of a wireless power signal.",mechanics
The control unit 130 may set a movement mode in advance based on the user input.,ICT
This study empirically analyzed the impact of China's ICT development on its economic growth in the wake of the Fourth Industrial Revolution.,ICT
He also acted on behalf of residents in the vicinity of the US Air Force shooting range in Maehyang-ri to compensate for noise damage against the state and restore the victims’ rights.,economy
"In the case of education reform, it can be seen that it is necessary to move toward establishing policies based on various targets.",education
"The Paris Lippu, the Octagonal Tower built in 1803, and the Sridalda Museum, which houses documents and photos related to the teeth of the Buddha, are also famous.",economy
"If the upper left and right handrails are thought of as straight lines and extended, the mathematical fact that two straight lines meet seems to make this visualization clearer.",education
The column address latch may gradually increase the column address CA in a burst mode.,ICT
"To this end, the notification launcher 386 may provide an execution icon having the same ratio as that of the screen on which application is executed.",ICT
"In this laboratory, we are developing silicon nanowire growth and characterization, and device application technology through it.",mechanics
"Through this, working people and researchers are relieved within the legal system.",economy
This field is often referred to as abstract nonsense in the public.,education
The first light receiving part 813 may transmit the light absorption rate of the blood B with respect to the first light to the control unit C.,mechanics
The refrigerant pipe 320 may be connected vertically with respect to the longitudinal direction of the distribution pipe 312.,mechanics
"To this end, cooperation and agreement among the College of Education, the region and the field school are necessary.",education
"Excluding GTEP graduates, it was difficult to experience the field of trade at universities, but if an action learning course is opened, which can enhance the export performance of SMEs, the practicality of the education method can be secured.",economy
It is necessary to secure future growth engines of post office finance by developing products suitable for their lifestyle and financial needs.,ICT
"O3 is an equation in which the operation does not appear explicitly, but can be interpreted as an implicit use of the operation in the context of an equal sign.",education
The code relies on the fact that integer division in Fortran truncates any fractional part.,education
The health functional food in the tablet form may contain a flavoring agent or the like as needed.,mechanics
We should examine the evidence and articulate what might be thought of as healthy skepticism toward climate predictions.,education
The difference between the intensity of the anger experience by alcohol addict groups and non-addict groups by the angry inducing video was not significant.,mechanics
"In this case, the nanowires (not shown) may include ZnO described above.",mechanics
"In operation 1503, the sleep management server may analyze the user's sleep record data to determine whether sleep quality is good.",mechanics
The question is who plays this bridging role and in what way.,education
"As it was in the early days, theoretical studies were actively conducted, such as a study to understand the existing electronic textbook-related literature analysis and systems.",education
I don't think words and actions are a matter of choice.,economy
He is also expected to play a leading role in promoting the situation and achievements of the three-day and two-night inter-Korean summit to the North Korean people.,economy
What can we find with this mass?,education
"Alternatively, E may include configuration for F.",ICT
"This can lead to overheating of the molding, which can be a problem if the mold cannot be exposed to high temperatures.",mechanics
The variables of most interest in this study are the monthly rent and the cross-term between the female dummy variable and age.,economy
"The TiO2 nanotube electrodes, which had undergone heat treatment, adsorbed the N-719 dye to the surface and were combined with the Pt relative electrode to form a dye-sensitive solar cell.",mechanics
"According to an embodiment of the present invention, an evaluation of a previously purchased big data buyer may be added to the big data sales list information.",ICT
"MENA was followed by the American panel, and the European panel showed the weakest convergence speed.",economy
"In step 805, the primitive fitting apparatus may receive a selection of a primitive the user desires to fit from the user.",ICT
It was criticized for not being able to properly recognize the lessons of investment risk because it aims.,education
"The present invention relates to yeast for increasing ginsenoside production, and a method for producing ginsenosides using the yeast.",mechanics
"In most cases, when stress is applied to the ceramic material, the characteristics of the device are significantly changed.",mechanics
"In the current of change, the paradigm for the workplace environment is also changing.",education
"Accordingly, the rate of increase in disposable income has reached 32.2%.",economy
Band touch position refers to the point touched by the user in band regions BP1 and BP2.,ICT
Table 2 shows the changes in the electrical properties of the ZTO thin film according to the location of the Ag thin film.,mechanics
"If an external auditor violates his or her duty of care as an auditor and inflicts damage on others, he or she is liable for tortious acts under the Civil Code.",economy
The selected agent can generate response content in response to the agent command.,ICT
"To solve the least squares problem, you first need to develop the concept of orthogonal subspaces.",education
It is necessary to institutionalize a permanent cooperative body between the central government and local governments and a coalition of local governments such as France's local tax committee.,economy
Club activities need to be conducted in a variety of ways according to the interests and needs of the students.,education
"A real estate agency representative in Jeongja-dong, Bundang, said there are people who are looking for a quick sale after the 8.2 measures.",economy
The probability that an event does not occur is 1 minus the probability that the event does occur.,education
"The air flow rate can vary depending on the type and condition of the sheet and the atmospheric environment in use, thereby controlling the suction of the sheet.",mechanics
"In other words, the robot hand 620 may be moved to have the same Z-coordinate as the grasping position of the target object 30.",mechanics
"In order to predict the properties of the adsorption interface formed around the nanotubes, a three-stage segmentation technique was introduced.",mechanics
It does not provide any direct implications for how to trigger these effects.,economy
"The user may input the reservation time of the selected printer through an input device such as a touch pad, a keyboard or the like.",ICT
"This subset may or may not contain all elements of X, but may contain only some.",education
"In addition, it commends long-term employees and excellent employees, and expresses gratitude for their efforts toward sustainable growth.",economy
This means that 1 in 4 new hires a year quit the company in the first year at work.,economy
It points out that there are no major changes in practice and there are limitations.,education
The second support 350 may further include a coupling part 356 to be coupled to the back cover 115.,mechanics
"Hence, WTO member states can discriminate against products for environmental, health concerns, etc., and the TBT Agreement should interpret the idea of the same product narrowly.",economy
"Experts evaluate 2016 as the first year of the IoT for home use, when the three mobile carriers started the IoT competition in earnest.",economy
Not all technological advances result in high productivity gains and do not increase labor demand.,economy
A signal of the PHY layer unit PH1 may be applied to a gate of the first transistor TR1.,ICT
"During the first decade of the 20th century, China suffered severe turmoil, but the real status of English was further strengthened due to the political necessity.",education
"While 98% were married and had a spouse, 14-17% were unmarried and 78-83% were married and had a spouse.",economy
"Here, the industrial facility may refer to various devices arranged in an industrial site such as a factory or a power plant.",ICT
"In this case, the governor-general of Joseon shall establish special procedures.",economy
The college admissions system department of the Ministry of Education suggested the type of convergence education and the schedule for the development and application of the 2015 revised curriculum.,education
Almost all had experience with peer feedback on writings.,education
A voluntary side effect reporting system has been established and operating for drug monitoring.,ICT
The vaporized condensate may be discharged from the fuel cell steam generator 312 through the fuel cell discharge pipe 520.,mechanics
"Since the role of teachers who teach mathematics was emphasized for the change of mathematics classes, NCTM on the professional development of mathematics teachers suggested six criteria for professional development of mathematics teachers.",education
"The role of the sultan, who has been the absolute monarch since the days of the Malacca Kingdom, cannot be ignored in a culture that respects authority.",economy
It was predicted that both the problem-solving process and result achievement would be higher when scaffolding was provided than when it was not provided.,education
This can be seen as pointing out that the incentives for residents to own and manage the operation of the National Wealth Fund are working.,economy
It shows the reactivity of the ZnO-based sensor to 10 ppm of hydrogen according to temperature.,mechanics
An inverse quantizer 330 inversely quantizes the symbol values and thus outputs DCT coefficients.,ICT
"Due to these various stress situations, many mental problems are increasing with technological advances.",ICT
A pattern similar to the foreshadowing of the subprime crisis of 2008 is being observed in various places.,economy
The other end of the second charging transistor 420 may be connected in series to the one end of the first charging transistor 410.,mechanics
It also tended to make the process of searching for issues and suggesting solutions for them based on discussion.,education
"Certainly, stopping the fight must have been a part of human life since prehistoric times.",education
The Financial Services Commission used the term P-Plan as a concept limited only to cases where the management procedure under the voluntary agreement or the Corporate Restructuring Promotion Act is directly transferred to the rehabilitation procedure.,economy
"When the composite material was molded with TGDDM epoxy resin, the thermal properties improved.",mechanics
It can be confirmed historically that the role of the government has changed both globally and in Korea.,education
"From a traditional dualistic point of view, what basically exists is humans and nature.",education
"Let's find out what the initial probability, not the final probability, is.",education
The bigger problem is that there are not enough discussions about a good class that can guide the direction before the methods of class improvement and quality management.,education
"Under this concept, the environmental improvement effect index is defined as follows.",economy
The user input unit 150 refers to an unit for the user to input data for controlling the electronic device 100.,mechanics
YouTube Red can also download videos and watch them offline.,ICT
"In previous studies, organizational members with high organizational support awareness believe that they are receiving support and attention from the organization, which can reduce the risk assessment of stress and mitigate it in appropriate ways.",economy
"Afterward, it was concentrated to 50 ml at 30°C using a concentrated evaporator.",mechanics
We see that the value of r is slightly greater than n/3.,education
"If a bill to secure finances is not presented, it is stipulated that the bill will not be introduced in the first place.",economy
"In this case, the control unit 770 may receive an authentication result of the reference signal from the second external device 130.",ICT
"Conversely, in the case of hotels and hospitals, the demand for air conditioning and heating appears larger than the electricity demand.",mechanics
The analysis of this study also shows similar results to some previous studies.,economy
The elevation bracket 54 may be connected to each of both ends of the support member 35.,mechanics
The glazing surface is characterize by being formed in a state in which the skin layer is further applied.,mechanics
Article 50 of the Act stipulates matters concerning financial certificates of accounting officials.,economy
Brand evaluation and store evaluation have an interactive effect according to product type and store type.,economy
This approach seems unsuitable in deriving standard algorithms.,education
"When the economic recession becomes a reality, the intensity is highly likely to be more severe than Germany and progress over a long period without the special benefits from the unification.",economy
"Accordingly, it is preferable that the opening 273 of the module cover 200 is formed small.",ICT
"In this case, the wearable device 100 transmits only the sensed information to an external server without analyzing the sensed user's state information.",ICT
"For a closed surface, that is, a surface that is the boundary of a solid region E, the convention is that the positive orientation is the one for which the normal vectors point outward from E, and inward-pointing normal vectors give the negative orientation.",education
"As fundamental changes in the traditional television-centered viewing pattern progressed, various viewing behaviors emerged.",ICT
The hub 103 may be configured as a separate device or may be embedded in an electronic device such as a TV.,ICT
The generator 240 may generate the decoy signal to be identical to a data frame that forms the information signal.,ICT
"The present invention provides a composition for detecting a tumor cell, the composition including the peptide as an effective ingredient.",mechanics
"In this example of a penis shape, the bottle is exposed out by at least an inch from the opening of the mannequin's mouth.",mechanics
The modem chip 210C may include a digital Pi circuit 211C and an analog input/output circuit 212C.,ICT
"Alternatively, L1, L2, and L3 may all be O, or L1, L2, and L3 may all be S.",mechanics
"In particular, as a public institution worker, there was a tendency to place more importance on the harmony of the life of the organization and the individual rather than the brand or reputation of the company.",economy
These worries provided me with the opportunity to study as a new teacher who was developing.,education
"In step 1448, the selection unit 1010 may determine whether to set motion compensation in the merge mode to ""disable"".",ICT
The display 220 displays the image 201 that is received from the external device 100 through the communication unit 210.,ICT
"The export volume coefficient is 0.46, which is significant at the 1% level, which means that a 1% increase in exports results in a growth of 0.46%.",economy
The time spent processing information on a computer is generally independent of the length of the information entered.,education
"A few weeks later, he looked around the classroom and found only one person sitting alone in the student seat.",education
"Thus, the user terminal device 100 may delete the program or the data (S2595).",ICT
Our current notion of distance is dependent on our measure of time.,education
There was a tendency to mainly use development research to devise methods for teaching pre-service teachers.,education
This method of using emulation to intercept packets helps preserve communication.,ICT
"He had been suspicious of Cantor’s conclusion, but changed his mind, by around 1902, after studying it in detail.",education
"The program ‘write down 1 one million times’, encoded into binary in any sensible way, is much shorter.",education
"When the resistance body 32 is provided as described above, it is not necessary to form a plurality of small holes or slots in the resistance body 32.",mechanics
"Human motion detection is important in many industrial sectors, such as entertainment, healthcare, and rehabilitation.",mechanics
Strong bonds can be formed within the scenes they have formed.,economy
Each reference current source IB may provide a current that has a predetermined magnitude to the first node N1.,ICT
"In the logarithmic CMOS image sensor, the pixel output voltage responds exponentially to the light intensity.",mechanics
The learning goal set by the teacher in this class was to be able to find the sum of the interior angles of a polygon in various ways.,education
"The second touch area TA2 may be positioned on the lower side (i.e., in the negative direction of the y-axis) of the mobile terminal 100.",ICT
There are numerous other interesting properties of hyperbolic three space.,education
"As the reflectance curve shifts the SPR angle also shifts, and in the angular interrogation mode this SPR angle variation provides the refractive index change at or near the SPR chip surface.",mechanics
"They cannot precisely distinguish fine and varied movements, such as the movements of individual finger joints.",mechanics
"These problems were mixing the divisor that is a natural number (decimal) ÷ (natural number) from the previous 5th grade and the divisor (decimal) ÷ (decimal), which you will learn in this unit.",education
"The polymer film 12 may be, for example, a hard coating layer or a scratch-resistant layer.",mechanics
"As a result of this study, more nanoparticles released into the air existed as aggregates than when the basic particles existed alone.",mechanics
"So far, the trend of research conducted in Korea in relation to PISA supports this fact.",education
An array of window functions may be used to filter throughput rate measurements.,ICT
"Therefore, this study attempted to conceptualize cultural inclusion in order to examine the characteristics extended from social inclusion.",economy
"It is worth paying special attention to the fact that Australia has established an independent curriculum for the practice of democratic citizenship education through a long period of research, discussion, and public debate.",education
The processing optical system is usually provided in the processing head 11 having the nozzle 11A.,mechanics
FIG. 1 is a diagram schematically illustrating a structure of a device for preventing back fire of a CNG engine according to an embodiment of the present invention.,mechanics
"The initial training data includes, for example, an object image and material information mapped to the object image.",mechanics
The analysis of a particle’s transverse momentum carried out here can be done by automated computer algorithms on up to approximately 5000 charged particles created in a single collision of two gold nuclei.,education
A representative factor in determining the relative risk is inflation risk.,economy
"For effective guidance in the field of experience, first, students should be able to utilize and understand the art communication method and cultivate an aesthetic sense through direct experience activities in their own lives.",education
The industrial production index and domestic energy prices were used as economic variables that can affect energy consumption.,economy
"As another purpose of the protective layer, it is possible to consider preventing contamination of fluid due to dissolution of the thermoelectric body.",mechanics
I tried to present an idea of education that is consistent with the philosophy of this experience.,education
Touch display 23 is also received by device housing 21 and is coupled to controller 22.,ICT
It has a limitation in that the number of explanatory variables applied in the horizontal equity analysis was insufficient.,economy
"In the end, the idea of a textbook picture created through origami rather than the construction of two congruent triangles can be said to be the elementary version of Proposition 11.",education
"It is considered that the reason for the enhance in density may be the formation of thick ceramics as sodium, called a volatile material, is compensated for by excessive addition.",mechanics
The antibody or antigen-binding fragment may contain one or more non-conventional amino acids.,mechanics
"To this end, based on the innovation diffusion theory and technology adaptation model, the policy acceptance factor was assumed to be the necessity and feasibility of Edutech, and the perceptions of principals were analyzed.",education
The detection region (262f) comprises the first captor for capturing the conjugates.,mechanics
The factor that shows the most significant difference in the impulse response of the total output is the selection of financial variables.,economy
There may be no additional steps required to generate a specific key for a specific encryption function.,ICT
"In the case of such complaints, the more the investigation is conducted continuously, the higher the participation rate is.",ICT
"Launched in 1999, it is the largest show in Guam and is performed twice daily.",economy
"In Korea, practical activities are also being carried out for big data policies, and in 2011, the National Information Strategy Committee announced plans to implement smart governments using big data.",ICT
Perhaps they both share their results with a third observer.,education
It was said that inequity occurred in special subjects such as common subjects and convergence subjects regardless of the undergraduate major.,education
Experiments have confirmed that the change in contact resistance by light is the main factor in the change in the overall current of the element by light.,mechanics
"Based on the column selection signal CSL, one or more bit lines are selected from among a plurality of bit lines BL0 to BLm.",ICT
Periodicals with prior approval can be delivered at low rates.,ICT
"A recessed portion 731a, which is recessed upward, may be further formed at the upper part 731.",mechanics
The base 210 is formed in the shape of a square plate and is fixed to the upper rear of frame 100.,mechanics
"This class was based on the interaction between the instructor and the learner, who set up tasks through hourly discussions and explored how to solve the task.",education
The extracted PSP 581 may include a lateral ventricle 582.,mechanics
"The detectable signal may be a light emission signal, preferably a chemiluminescence signal.",mechanics
This is because it is impossible to form a new democratic civil society without the formation of the public.,education
"Since there are many opportunities to be exposed frequently, life satisfaction can be perceived as low due to the negative consequences of this stress.",education
The vibration direction of the vibration source may include both vertical and horizontal directions depending on the cases.,mechanics
"In other words, recognizing the presented information as an object for the problem to be made is an intuitive and nontheoretical operation and a thinking strategy that can be used for operational addition.",education
